date,store_nbr,family,onpromotion,city,type_of_store,cluster,dcoilwtico,transactions,n_holidays
2017-08-25,20,Others,1,Quito,B,6,47.65,,0.0
2017-08-25,20,Others,0,Quito,B,6,47.65,,0.0
2017-08-25,20,GROCERY I,60,Quito,B,6,47.65,,0.0
2017-08-25,20,Others,0,Quito,B,6,47.65,,0.0
2017-08-25,20,Others,0,Quito,B,6,47.65,,0.0
2017-08-25,20,Others,1,Quito,B,6,47.65,,0.0
2017-08-25,20,Others,0,Quito,B,6,47.65,,0.0
2017-08-25,20,Others,0,Quito,B,6,47.65,,0.0
2017-08-25,20,Others,10,Quito,B,6,47.65,,0.0
2017-08-25,20,Others,0,Quito,B,6,47.65,,0.0
2017-08-25,20,Others,0,Quito,B,6,47.65,,0.0
2017-08-25,20,Others,0,Quito,B,6,47.65,,0.0
2017-08-25,20,Others,1,Quito,B,6,47.65,,0.0
2017-08-25,20,Others,0,Quito,B,6,47.65,,0.0
2017-08-25,20,MEATS,0,Quito,B,6,47.65,,0.0
2017-08-25,20,PERSONAL CARE,12,Quito,B,6,47.65,,0.0
2017-08-25,20,Others,0,Quito,B,6,47.65,,0.0
2017-08-25,20,Others,0,Quito,B,6,47.65,,0.0
2017-08-25,20,POULTRY,20,Quito,B,6,47.65,,0.0
2017-08-25,20,Others,1,Quito,B,6,47.65,,0.0
2017-08-25,20,PRODUCE,0,Quito,B,6,47.65,,0.0
2017-08-25,20,Others,6,Quito,B,6,47.65,,0.0
2017-08-25,20,Others,0,Quito,B,6,47.65,,0.0
2017-08-25,21,Others,0,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,Others,0,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,Others,1,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,BEVERAGES,24,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,Others,0,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,BREAD/BAKERY,3,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,Others,0,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,CLEANING,23,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,DAIRY,7,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,DELI,61,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,Others,1,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,Others,0,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,GROCERY I,57,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,Others,0,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,Others,0,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,Others,1,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,Others,1,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,Others,0,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,Others,9,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,Others,0,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,Others,0,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,Others,0,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,Others,4,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,Others,0,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,MEATS,0,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,PERSONAL CARE,9,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,Others,0,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,Others,0,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,POULTRY,18,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,Others,2,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,PRODUCE,2,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,Others,0,Santo Domingo,B,6,47.65,,0.0
2017-08-25,21,Others,0,Santo Domingo,B,6,47.65,,0.0
2017-08-25,22,Others,0,Puyo,C,7,47.65,,0.0
2017-08-25,22,Others,0,Puyo,C,7,47.65,,0.0
2017-08-25,22,Others,0,Puyo,C,7,47.65,,0.0
2017-08-25,22,BEVERAGES,18,Puyo,C,7,47.65,,0.0
2017-08-25,22,Others,0,Puyo,C,7,47.65,,0.0
2017-08-25,22,BREAD/BAKERY,1,Puyo,C,7,47.65,,0.0
2017-08-25,22,Others,0,Puyo,C,7,47.65,,0.0
2017-08-25,22,CLEANING,14,Puyo,C,7,47.65,,0.0
2017-08-25,22,DAIRY,4,Puyo,C,7,47.65,,0.0
2017-08-25,22,DELI,43,Puyo,C,7,47.65,,0.0
2017-08-25,22,Others,1,Puyo,C,7,47.65,,0.0
2017-08-25,22,Others,0,Puyo,C,7,47.65,,0.0
2017-08-25,22,GROCERY I,48,Puyo,C,7,47.65,,0.0
2017-08-25,22,Others,0,Puyo,C,7,47.65,,0.0
2017-08-25,22,Others,0,Puyo,C,7,47.65,,0.0
2017-08-25,22,Others,0,Puyo,C,7,47.65,,0.0
2017-08-25,22,Others,0,Puyo,C,7,47.65,,0.0
2017-08-25,22,Others,0,Puyo,C,7,47.65,,0.0
2017-08-25,22,Others,8,Puyo,C,7,47.65,,0.0
2017-08-25,22,Others,0,Puyo,C,7,47.65,,0.0
2017-08-25,22,Others,0,Puyo,C,7,47.65,,0.0
2017-08-25,22,Others,0,Puyo,C,7,47.65,,0.0
2017-08-25,22,Others,1,Puyo,C,7,47.65,,0.0
2017-08-25,22,Others,0,Puyo,C,7,47.65,,0.0
2017-08-25,22,MEATS,0,Puyo,C,7,47.65,,0.0
2017-08-25,22,PERSONAL CARE,10,Puyo,C,7,47.65,,0.0
2017-08-25,22,Others,0,Puyo,C,7,47.65,,0.0
2017-08-25,22,Others,0,Puyo,C,7,47.65,,0.0
2017-08-25,22,POULTRY,9,Puyo,C,7,47.65,,0.0
2017-08-25,22,Others,0,Puyo,C,7,47.65,,0.0
2017-08-25,22,PRODUCE,2,Puyo,C,7,47.65,,0.0
2017-08-25,22,Others,5,Puyo,C,7,47.65,,0.0
2017-08-25,22,Others,0,Puyo,C,7,47.65,,0.0
2017-08-25,23,Others,0,Ambato,D,9,47.65,,0.0
2017-08-25,23,Others,0,Ambato,D,9,47.65,,0.0
2017-08-25,23,Others,1,Ambato,D,9,47.65,,0.0
2017-08-25,23,BEVERAGES,34,Ambato,D,9,47.65,,0.0
2017-08-25,23,Others,0,Ambato,D,9,47.65,,0.0
2017-08-25,23,BREAD/BAKERY,10,Ambato,D,9,47.65,,0.0
2017-08-25,23,Others,0,Ambato,D,9,47.65,,0.0
2017-08-25,23,CLEANING,8,Ambato,D,9,47.65,,0.0
2017-08-25,23,DAIRY,13,Ambato,D,9,47.65,,0.0
2017-08-25,23,DELI,49,Ambato,D,9,47.65,,0.0
2017-08-25,23,Others,16,Ambato,D,9,47.65,,0.0
2017-08-25,23,Others,0,Ambato,D,9,47.65,,0.0
2017-08-25,23,GROCERY I,51,Ambato,D,9,47.65,,0.0
2017-08-25,23,Others,0,Ambato,D,9,47.65,,0.0
2017-08-25,23,Others,0,Ambato,D,9,47.65,,0.0
2017-08-25,23,Others,0,Ambato,D,9,47.65,,0.0
2017-08-25,23,Others,2,Ambato,D,9,47.65,,0.0
2017-08-25,23,Others,0,Ambato,D,9,47.65,,0.0
2017-08-25,23,Others,4,Ambato,D,9,47.65,,0.0
2017-08-25,23,Others,0,Ambato,D,9,47.65,,0.0
2017-08-25,23,Others,0,Ambato,D,9,47.65,,0.0
2017-08-25,23,Others,1,Ambato,D,9,47.65,,0.0
2017-08-25,23,Others,3,Ambato,D,9,47.65,,0.0
2017-08-25,23,Others,0,Ambato,D,9,47.65,,0.0
2017-08-25,23,MEATS,42,Ambato,D,9,47.65,,0.0
2017-08-25,23,PERSONAL CARE,10,Ambato,D,9,47.65,,0.0
2017-08-25,23,Others,0,Ambato,D,9,47.65,,0.0
2017-08-25,23,Others,0,Ambato,D,9,47.65,,0.0
2017-08-25,23,POULTRY,33,Ambato,D,9,47.65,,0.0
2017-08-25,23,Others,0,Ambato,D,9,47.65,,0.0
2017-08-25,23,PRODUCE,2,Ambato,D,9,47.65,,0.0
2017-08-25,23,Others,0,Ambato,D,9,47.65,,0.0
2017-08-25,23,Others,4,Ambato,D,9,47.65,,0.0
2017-08-25,24,Others,0,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,Others,0,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,Others,1,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,BEVERAGES,35,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,Others,0,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,BREAD/BAKERY,13,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,Others,0,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,CLEANING,13,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,DAIRY,14,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,DELI,61,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,Others,29,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,Others,0,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,GROCERY I,49,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,Others,0,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,Others,0,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,Others,1,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,Others,4,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,Others,0,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,Others,3,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,Others,0,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,Others,0,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,Others,0,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,Others,3,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,Others,0,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,MEATS,47,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,PERSONAL CARE,5,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,Others,0,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,Others,0,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,POULTRY,41,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,Others,0,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,PRODUCE,1,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,Others,0,Guayaquil,D,1,47.65,,0.0
2017-08-25,24,Others,6,Guayaquil,D,1,47.65,,0.0
2017-08-25,25,Others,0,Salinas,D,1,47.65,,0.0
2017-08-25,25,Others,0,Salinas,D,1,47.65,,0.0
2017-08-25,25,Others,1,Salinas,D,1,47.65,,0.0
2017-08-25,25,BEVERAGES,35,Salinas,D,1,47.65,,0.0
2017-08-25,25,Others,0,Salinas,D,1,47.65,,0.0
2017-08-25,25,BREAD/BAKERY,11,Salinas,D,1,47.65,,0.0
2017-08-25,25,Others,0,Salinas,D,1,47.65,,0.0
2017-08-25,25,CLEANING,11,Salinas,D,1,47.65,,0.0
2017-08-25,25,DAIRY,12,Salinas,D,1,47.65,,0.0
2017-08-25,25,DELI,47,Salinas,D,1,47.65,,0.0
2017-08-25,25,Others,24,Salinas,D,1,47.65,,0.0
2017-08-25,25,Others,0,Salinas,D,1,47.65,,0.0
2017-08-25,25,GROCERY I,43,Salinas,D,1,47.65,,0.0
2017-08-25,25,Others,0,Salinas,D,1,47.65,,0.0
2017-08-25,25,Others,0,Salinas,D,1,47.65,,0.0
2017-08-25,25,Others,1,Salinas,D,1,47.65,,0.0
2017-08-25,25,Others,2,Salinas,D,1,47.65,,0.0
2017-08-25,25,Others,0,Salinas,D,1,47.65,,0.0
2017-08-25,25,Others,4,Salinas,D,1,47.65,,0.0
2017-08-25,25,Others,0,Salinas,D,1,47.65,,0.0
2017-08-25,25,Others,0,Salinas,D,1,47.65,,0.0
2017-08-25,25,Others,0,Salinas,D,1,47.65,,0.0
2017-08-25,25,Others,4,Salinas,D,1,47.65,,0.0
2017-08-25,25,Others,0,Salinas,D,1,47.65,,0.0
2017-08-25,25,MEATS,40,Salinas,D,1,47.65,,0.0
2017-08-25,25,PERSONAL CARE,5,Salinas,D,1,47.65,,0.0
2017-08-25,25,Others,0,Salinas,D,1,47.65,,0.0
2017-08-25,25,Others,1,Salinas,D,1,47.65,,0.0
2017-08-25,25,POULTRY,29,Salinas,D,1,47.65,,0.0
2017-08-25,25,Others,0,Salinas,D,1,47.65,,0.0
2017-08-25,25,PRODUCE,0,Salinas,D,1,47.65,,0.0
2017-08-25,25,Others,0,Salinas,D,1,47.65,,0.0
2017-08-25,25,Others,2,Salinas,D,1,47.65,,0.0
2017-08-25,26,Others,0,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,Others,0,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,Others,0,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,BEVERAGES,25,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,Others,0,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,BREAD/BAKERY,3,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,Others,0,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,CLEANING,8,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,DAIRY,8,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,DELI,36,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,Others,14,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,Others,0,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,GROCERY I,35,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,Others,0,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,Others,0,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,Others,0,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,Others,1,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,Others,0,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,Others,2,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,Others,0,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,Others,0,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,Others,0,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,Others,3,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,Others,0,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,MEATS,39,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,PERSONAL CARE,7,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,Others,0,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,Others,0,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,POULTRY,28,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,Others,0,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,PRODUCE,1,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,Others,0,Guayaquil,D,10,47.65,,0.0
2017-08-25,26,Others,0,Guayaquil,D,10,47.65,,0.0
2017-08-25,27,Others,0,Daule,D,1,47.65,,0.0
2017-08-25,27,Others,0,Daule,D,1,47.65,,0.0
2017-08-25,27,Others,1,Daule,D,1,47.65,,0.0
2017-08-25,27,BEVERAGES,33,Daule,D,1,47.65,,0.0
2017-08-25,27,Others,0,Daule,D,1,47.65,,0.0
2017-08-25,27,BREAD/BAKERY,11,Daule,D,1,47.65,,0.0
2017-08-25,27,Others,0,Daule,D,1,47.65,,0.0
2017-08-25,27,CLEANING,13,Daule,D,1,47.65,,0.0
2017-08-25,27,DAIRY,13,Daule,D,1,47.65,,0.0
2017-08-25,27,DELI,57,Daule,D,1,47.65,,0.0
2017-08-25,27,Others,29,Daule,D,1,47.65,,0.0
2017-08-25,27,Others,0,Daule,D,1,47.65,,0.0
2017-08-25,27,GROCERY I,59,Daule,D,1,47.65,,0.0
2017-08-25,27,Others,0,Daule,D,1,47.65,,0.0
2017-08-25,27,Others,0,Daule,D,1,47.65,,0.0
2017-08-25,27,Others,0,Daule,D,1,47.65,,0.0
2017-08-25,27,Others,3,Daule,D,1,47.65,,0.0
2017-08-25,27,Others,0,Daule,D,1,47.65,,0.0
2017-08-25,27,Others,5,Daule,D,1,47.65,,0.0
2017-08-25,27,Others,0,Daule,D,1,47.65,,0.0
2017-08-25,27,Others,0,Daule,D,1,47.65,,0.0
2017-08-25,27,Others,0,Daule,D,1,47.65,,0.0
2017-08-25,27,Others,4,Daule,D,1,47.65,,0.0
2017-08-25,27,Others,0,Daule,D,1,47.65,,0.0
2017-08-25,27,MEATS,46,Daule,D,1,47.65,,0.0
2017-08-25,27,PERSONAL CARE,10,Daule,D,1,47.65,,0.0
2017-08-25,27,Others,0,Daule,D,1,47.65,,0.0
2017-08-25,27,Others,0,Daule,D,1,47.65,,0.0
2017-08-25,27,POULTRY,40,Daule,D,1,47.65,,0.0
2017-08-25,27,Others,0,Daule,D,1,47.65,,0.0
2017-08-25,27,PRODUCE,1,Daule,D,1,47.65,,0.0
2017-08-25,27,Others,0,Daule,D,1,47.65,,0.0
2017-08-25,27,Others,6,Daule,D,1,47.65,,0.0
2017-08-25,28,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,BEVERAGES,25,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,BREAD/BAKERY,4,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,CLEANING,24,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,DAIRY,9,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,DELI,62,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,Others,1,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,GROCERY I,55,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,Others,2,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,Others,8,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,Others,3,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,MEATS,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,PERSONAL CARE,10,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,POULTRY,15,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,Others,2,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,PRODUCE,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,28,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,Others,1,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,BEVERAGES,26,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,BREAD/BAKERY,3,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,CLEANING,23,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,DAIRY,8,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,DELI,63,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,Others,1,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,GROCERY I,56,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,Others,1,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,Others,1,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,Others,9,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,Others,3,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,MEATS,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,PERSONAL CARE,8,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,POULTRY,14,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,Others,1,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,PRODUCE,2,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,29,Others,0,Guayaquil,E,10,47.65,,0.0
2017-08-25,3,Others,0,Quito,D,8,47.65,,0.0
2017-08-25,3,Others,0,Quito,D,8,47.65,,0.0
2017-08-25,3,Others,1,Quito,D,8,47.65,,0.0
2017-08-25,3,BEVERAGES,36,Quito,D,8,47.65,,0.0
2017-08-25,3,Others,0,Quito,D,8,47.65,,0.0
2017-08-25,3,BREAD/BAKERY,10,Quito,D,8,47.65,,0.0
2017-08-25,3,Others,0,Quito,D,8,47.65,,0.0
2017-08-25,3,CLEANING,13,Quito,D,8,47.65,,0.0
2017-08-25,3,DAIRY,15,Quito,D,8,47.65,,0.0
2017-08-25,3,DELI,69,Quito,D,8,47.65,,0.0
2017-08-25,3,Others,30,Quito,D,8,47.65,,0.0
2017-08-25,3,Others,1,Quito,D,8,47.65,,0.0
2017-08-25,3,GROCERY I,67,Quito,D,8,47.65,,0.0
2017-08-25,3,Others,0,Quito,D,8,47.65,,0.0
2017-08-25,3,Others,0,Quito,D,8,47.65,,0.0
2017-08-25,3,Others,0,Quito,D,8,47.65,,0.0
2017-08-25,3,Others,3,Quito,D,8,47.65,,0.0
2017-08-25,3,Others,0,Quito,D,8,47.65,,0.0
2017-08-25,3,Others,9,Quito,D,8,47.65,,0.0
2017-08-25,3,Others,0,Quito,D,8,47.65,,0.0
2017-08-25,3,Others,0,Quito,D,8,47.65,,0.0
2017-08-25,3,Others,3,Quito,D,8,47.65,,0.0
2017-08-25,3,Others,4,Quito,D,8,47.65,,0.0
2017-08-25,3,Others,0,Quito,D,8,47.65,,0.0
2017-08-25,3,MEATS,52,Quito,D,8,47.65,,0.0
2017-08-25,3,PERSONAL CARE,14,Quito,D,8,47.65,,0.0
2017-08-25,3,Others,0,Quito,D,8,47.65,,0.0
2017-08-25,3,Others,0,Quito,D,8,47.65,,0.0
2017-08-25,3,POULTRY,46,Quito,D,8,47.65,,0.0
2017-08-25,3,Others,0,Quito,D,8,47.65,,0.0
2017-08-25,3,PRODUCE,2,Quito,D,8,47.65,,0.0
2017-08-25,3,Others,0,Quito,D,8,47.65,,0.0
2017-08-25,3,Others,7,Quito,D,8,47.65,,0.0
2017-08-25,30,Others,0,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,Others,0,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,Others,0,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,BEVERAGES,21,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,Others,0,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,BREAD/BAKERY,3,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,Others,0,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,CLEANING,16,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,DAIRY,5,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,DELI,33,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,Others,1,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,Others,0,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,GROCERY I,51,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,Others,0,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,Others,0,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,Others,1,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,Others,0,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,Others,0,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,Others,6,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,Others,0,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,Others,0,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,Others,0,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,Others,0,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,Others,0,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,MEATS,0,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,PERSONAL CARE,6,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,Others,0,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,Others,0,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,POULTRY,9,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,Others,0,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,PRODUCE,1,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,Others,0,Guayaquil,C,3,47.65,,0.0
2017-08-25,30,Others,0,Guayaquil,C,3,47.65,,0.0
2017-08-25,31,Others,0,Babahoyo,B,10,47.65,,0.0
2017-08-25,31,Others,0,Babahoyo,B,10,47.65,,0.0
2017-08-25,31,Others,0,Babahoyo,B,10,47.65,,0.0
2017-08-25,31,BEVERAGES,26,Babahoyo,B,10,47.65,,0.0
2017-08-25,31,Others,0,Babahoyo,B,10,47.65,,0.0
2017-08-25,31,BREAD/BAKERY,1,Babahoyo,B,10,47.65,,0.0
2017-08-25,31,Others,0,Babahoyo,B,10,47.65,,0.0
2017-08-25,31,CLEANING,26,Babahoyo,B,10,47.65,,0.0
2017-08-25,31,DAIRY,5,Babahoyo,B,10,47.65,,0.0
2017-08-25,31,DELI,47,Babahoyo,B,10,47.65,,0.0
2017-08-25,31,Others,1,Babahoyo,B,10,47.65,,0.0
2017-08-25,31,Others,0,Babahoyo,B,10,47.65,,0.0
2017-08-25,31,GROCERY I,61,Babahoyo,B,10,47.65,,0.0
2017-08-25,31,Others,0,Babahoyo,B,10,47.65,,0.0
2017-08-25,31,Others,0,Babahoyo,B,10,47.65,,0.0
2017-08-25,31,Others,2,Babahoyo,B,10,47.65,,0.0
2017-08-25,31,Others,1,Babahoyo,B,10,47.65,,0.0
2017-08-25,31,Others,0,Babahoyo,B,10,47.65,,0.0
2017-08-25,31,Others,9,Babahoyo,B,10,47.65,,0.0
2017-08-25,31,Others,0,Babahoyo,B,10,47.65,,0.0
2017-08-25,31,Others,0,Babahoyo,B,10,47.65,,0.0
2017-08-25,31,Others,0,Babahoyo,B,10,47.65,,0.0
